carat,cut,color,clarity,depth,table,x,y,z
0.13654241768807554,Ideal,E,VVS1,53.58019516790843,50.66214603211917,5.078803768867404,1.8934052706900837,0.28377767829833855
0.528934453967681,Ideal,H,VVS1,56.03956412442517,58.31519505571935,6.901559765592454,4.694186192814721,3.803879633757738
0.8185010222545356,Very Good,I,VS1,58.28721377320589,58.878251279605834,5.282744720061665,5.514878850279694,4.377074612169885
1.4115035584927698,Premium,H,SI1,63.24020641523578,61.764862245844725,6.863968175833198,9.117280634274582,5.220630313071078
1.0520355477566607,Fair,J,SI2,46.715415465575234,66.96037136714232,6.725186387090958,4.191413565932654,3.642571808044323
1.954746306657651,Premium,I,SI2,68.31710137877948,58.61551985436412,8.489941015027311,7.098842251302737,4.025618537922179
1.3087275720586578,Very Good,H,SI1,54.88765311346864,54.87787946459818,6.216692655964541,7.065461818547946,3.748866810736253
0.33756868543897034,Premium,E,VVS2,77.37702123066329,57.136591388072524,4.203326130897793,6.262201052102508,2.96757669802099
0.35508430766013555,Ideal,E,VVS1,65.27648555082618,49.044960384419,5.314917581821793,3.176925793331309,3.99815647847221
1.0698662333764242,Very Good,H,SI2,66.07588628036082,59.08829194596907,7.014836955466505,5.544982891102581,3.73922402933686
0.2852543653136038,Ideal,E,SI2,60.13619651758503,54.99947365410917,4.4207696237535865,5.307594973924253,2.4543055695201828
0.6782435992502694,Ideal,G,VS1,63.30707915132279,57.58100759583904,7.507659788937428,4.025032721373555,2.298770835463315
0.2093276716285048,Premium,E,VS2,70.84403825571583,56.205798966976,5.645956314717392,7.136510747187318,2.682619319451024
0.2490527388723131,Premium,E,VS2,65.02095483981955,57.23646086620944,3.328488124362921,3.1117081035232936,1.8002341998631626
0.5057814073757896,Very Good,E,VS1,60.96820569772804,59.83615917981343,4.980143361793746,3.4967243148248386,3.347766151534343
0.36073863117173266,Very Good,G,VS1,62.39737101617479,59.665030294661534,6.641198988955889,4.304090425423465,4.629710137912246
0.9794123226184958,Ideal,F,SI2,59.939258835303946,55.85939376362028,5.672799799992569,5.699712939780274,4.842879000692114
1.4558923275785398,Very Good,H,VVS2,57.50499714178362,66.95041384277157,6.947557227301552,6.729147861618972,5.74799310308991
0.592458340378139,Ideal,E,VS2,52.03998681150714,52.2004846101174,5.5085049299418145,3.1709174251620698,3.1951848132708216
0.30886593126313955,Premium,G,VS1,57.42192707993175,57.549728145757484,5.659726599955933,3.584235841514014,1.5309504387715802
0.3638856411951238,Very Good,F,VVS2,53.549468441630744,67.05253823764708,4.263296983480884,3.4639601484828813,2.810356054218118
0.15352636956181054,Ideal,F,VVS1,68.64937016338004,60.046517251827815,4.692350555748271,2.8049395520506843,4.308234874820525
0.9895801947382734,Premium,F,SI2,64.12020020540194,57.84485209618594,5.98212797657305,7.640873061174162,3.427609552202582
0.9242997343618559,Very Good,F,SI2,62.550173338171355,48.90054400709043,6.454338557996216,6.223557561277778,4.699411488289889
0.9664296315873669,Fair,F,VS2,72.96093893891592,58.10212037005462,8.275944671006902,6.891416851481908,4.152655445797689
1.2662469555701752,Ideal,H,VVS1,70.48954767539037,55.22022993536094,8.243989343854832,7.666022456440179,4.774934758931771
0.5415133658510309,Very Good,D,SI1,67.04871897355532,49.65489880051083,5.5833056466464415,6.013930695014417,2.2153346889031793
0.503693219580829,Ideal,G,VS2,67.98184056552702,59.84125678302367,5.025478441055805,3.3519303337660804,3.782245709436607
0.33568731869095514,Ideal,D,VS2,59.75368581286352,56.4929444716541,5.496927502200165,2.79104433084884,4.784394416192276
0.2651096875928638,Premium,H,VVS1,60.06784305173754,60.52388261746516,4.20597195363117,4.450796130365293,3.533080593811068
0.31417355119535356,Very Good,D,VVS2,60.231211617253045,54.5550233546061,4.747972063102032,3.732568793908912,2.314270844521407
0.8138724353204236,Premium,E,VS2,66.35769150492544,53.97181418819676,6.39125753909676,6.253825937709774,2.3201688643403795
1.5842187149927291,Ideal,I,VS2,58.95881356374051,58.065623417657,7.331446608232154,7.664194915160184,3.219824834312261
1.1448562139738812,Ideal,G,I1,58.71190404130267,57.56032593156549,7.291522507791369,5.2369966675796915,4.955444236602599
0.4815455601606338,Ideal,F,SI1,45.27790558675868,58.4295927232985,4.895739479391103,4.875397717689493,1.8132260010291945
0.38755360414699713,Premium,H,VS2,67.97282882827528,43.15518917169237,7.567638264070322,4.475957145781651,1.8583779890009564
0.4797511425903196,Premium,G,IF,63.534881177071824,56.123170139648835,4.190306792711997,5.504958148792486,2.7198651888627907
0.3886697973824017,Premium,G,VVS2,62.72069513034447,54.270296446538374,5.2852589236191845,7.364503089221624,2.4775457324812313
0.6743656624949877,Ideal,F,VS2,69.04726825165028,52.98571692800688,5.503980881600424,4.587286449226806,4.244708680191878
0.375512752618968,Good,E,SI1,64.57751318427684,61.97917792159399,4.122085758518146,4.078966179557868,3.3995425084578823
1.102615918299654,Very Good,D,VVS1,60.937933362618594,41.53502998621489,5.445310813780744,7.737961305676335,4.414213322082592
0.6667294871699511,Premium,E,SI1,59.21100318267006,63.312362603755574,4.217981279126857,6.600456809674105,4.329235348992781
0.7769949729502884,Premium,E,SI2,62.48605969238474,53.751620999894165,6.074269044478081,7.906900789224642,4.643890404582917
0.8220222243518147,Premium,G,VS1,62.03002012500234,55.52352452560658,5.481753869103091,4.1053327447983365,2.2347037246531736
1.0259519155555163,Good,E,SI2,54.24070944972018,65.600869960583,6.3531221363203265,6.167888633817505,5.324449605820643
0.9218937332297421,Very Good,F,SI2,52.36106304062471,59.903201635388534,3.86925419928859,5.291318779906669,4.183931722265678
1.0584157176894455,Premium,E,SI2,57.82654549091482,55.497816939395506,7.763984726292043,6.334642809228096,3.6708190142003447
0.5351138733769696,Ideal,D,VS2,60.93547966400792,55.13009441655142,7.593801767091657,4.869708357389753,5.529303403287066
0.32106259843870916,Premium,F,SI2,60.81163078488256,61.53821386051141,4.763142259522216,3.543093639123869,3.5269813382343265
0.37185860096145806,Ideal,E,VS2,69.60385979958932,54.175645718225034,3.333199967364671,5.305236188125266,3.898145630917062
0.7272756629501356,Ideal,E,SI1,54.44190830662493,58.697815776637725,6.347045466684745,7.240347141253108,2.2456757330424018
0.9318151928479709,Very Good,I,SI2,64.29351126715181,59.239261267152244,5.986862073491887,5.719159332028579,4.741703187893638
0.31087756967184205,Ideal,E,VVS2,64.03721317295481,62.830223922504906,4.153646020013141,4.466606728645159,3.2833290339875068
1.4740426098715926,Very Good,E,SI1,56.37584188441662,59.89585663891741,6.706484750103616,8.35272503665391,4.236150137736342
0.9556251911940737,Premium,E,SI1,62.545402578626664,64.78990686366463,4.477573220517411,7.1275609867696215,3.7938054223432616
1.2425318830553596,Ideal,I,VS1,58.36863850537956,50.995826027563915,8.043914760626215,6.738317904945943,2.9435548263024156
0.444250434945169,Ideal,F,VS2,61.91968236212517,62.814946286392406,5.963843432595202,5.801687184656845,1.8269799969314853
0.47389017081934304,Ideal,F,VS1,60.133442408544155,52.49996417319242,5.6400601290241745,5.958133217070844,3.8993126489026335
0.7299796599797626,Ideal,F,SI1,70.2365651202233,56.598161453381486,4.483566479093074,5.241607584637711,4.232283508794583
0.6466991846525548,Ideal,E,SI1,61.76405001467939,58.901766995321665,4.962956470457887,4.528405629215552,3.3852151607510486
0.3710778056286794,Premium,E,VS1,59.71910849763695,62.80078188287302,5.07758448040182,4.792674043905324,2.019671259948579
1.4019957301691868,Premium,G,VS1,53.252706416008515,63.01055072661385,7.2590373396948475,7.694176496363088,4.3504810543549075
1.0457551681005606,Very Good,E,VS2,58.38730451808207,50.48688626535713,6.732897205000375,6.4867859447014276,5.377132535782467
1.1983934800820282,Good,I,VS2,55.43289734942725,65.54684006713745,7.296557025330947,5.836410176881896,3.1978245654211914
0.7650735851575825,Very Good,E,SI2,67.4681312048008,56.01137291311055,6.045379537504606,5.915024037218433,4.019557452466594
0.9956030333543628,Ideal,I,VS1,65.25267588532958,58.11241864600103,7.6835872082357435,5.7518730937805005,4.967754453315081
0.2594731257919456,Ideal,D,VS2,63.950987417933575,55.12103484392984,3.5462187812179145,3.7939460051382987,2.12506365442989
0.9183479454528825,Very Good,D,SI1,68.2767121966256,52.496570236962086,8.473765212922713,5.9666481244175245,4.421827812641801
2.163907902951349,Ideal,E,SI2,59.08726916687374,57.314490091605485,8.081412693971131,8.062694395948064,4.245452830644297
0.46767704469443316,Very Good,G,VVS2,60.61155523540477,59.536987051071506,5.410871161771387,4.836135365735242,2.906487423639026
0.6345384166655683,Ideal,E,SI1,61.8159287408288,51.587615362574525,5.995372669926321,5.830836429993761,3.456230017987506
1.7728145472083745,Premium,J,VVS2,60.4064392751564,55.214308726922255,6.201238962124988,7.4656073252549335,5.628841993905181
0.8888406992710258,Ideal,F,VS1,57.01927869655043,52.55226698868875,6.992742082006889,7.6571516178471155,3.8826152128717024
0.31066406066920715,Good,F,SI1,61.542976431992706,67.78150057740366,6.537774705462317,4.688564902025218,3.314029364165216
1.6659117252622022,Ideal,E,SI2,58.828722933070225,55.21534742631565,9.220465985054346,8.238947718508577,6.548432104137959
0.4049885226299848,Very Good,I,VVS1,57.39132729297426,67.32967018059125,5.228407241214076,7.774245699415026,0.8594904457308354
0.29299126441074275,Very Good,E,VVS2,64.19540699148641,64.87589344156385,3.636407539547297,3.1166453208482117,1.4359725017935765
0.7897666215980667,Premium,H,VVS1,62.921862170204164,56.286472514677655,5.205986277560422,7.495640169941886,7.66654475819266
0.44368267073763823,Ideal,G,SI1,63.676286154953594,58.32426773512424,4.575817831181839,4.548626129060012,2.266409810134046
1.0351633065684305,Very Good,H,SI2,64.4960978141043,56.134422064295514,6.596397488350205,8.121523938462767,3.574648996861452
0.6069573607496971,Ideal,F,SI1,70.5464505685229,59.49217639147344,5.689491955445741,5.6595911831050625,2.6606874217879684
0.7112875726787032,Premium,G,SI1,63.676861161007004,53.55898863687868,4.490673048297092,6.6836934812874995,3.6357842089250476
0.35567954517761236,Good,G,VVS2,54.99707662163736,62.607760362002864,3.8415218285436197,5.050220258343252,5.530448502603355
0.526139398010678,Very Good,E,SI2,63.25308765957255,54.86605836848156,5.081430414515244,3.969141836507555,3.570959574141735
1.002097197626233,Ideal,G,VS1,61.06801336215607,55.96014990401894,5.309695293093374,5.398768859432207,4.27912977549228
1.6128319975239187,Good,I,SI1,62.30129882331416,51.55133008591375,7.766394653628871,7.98582838362347,3.5742422265367164
0.9137966255492849,Ideal,H,VS2,66.54642827356781,51.73266004383131,6.31901240682462,8.942376476256099,3.49140525575913
0.9097286004581,Very Good,H,SI1,62.69591574680373,52.520986576380565,6.236399574454163,5.576774857944545,5.12719672960849
1.290502033745204,Ideal,E,SI2,57.63702948017322,53.511726829836846,6.5106016713942525,4.594770351700486,2.9988137046872074
0.3439381949515506,Premium,G,VS1,72.07974432846814,57.48155200647227,1.972101911410867,4.879792532324945,2.508472513849166
0.4162130791629121,Ideal,H,SI1,65.53092815043594,58.69001296522089,3.8536382068922324,5.144999248696812,3.3345474221010742
1.1121833510364465,Premium,D,SI2,53.97565902707451,61.65050128846301,6.951108387777757,5.7714389566867705,3.815161765731985
