id,price
0,1.806
1,13.124
2,2.882
3,2.854
4,36.228
5,6.652
6,9.466
7,32.208
8,33.024
9,1.45
10,0.896
11,2.424
12,4.276
13,1.104
14,3.644
15,1.036
16,2.014
17,22.93
18,1.21
19,1.404
20,4.638
21,19.09
22,30.064
23,5.002
24,4.052
25,9.704
26,1.716
27,1.7
28,13.206
29,2.052
30,2.676
31,5.686
32,1.142
33,24.59
34,1.674
35,6.298
36,9.296
37,13.42
38,8.388
39,1.504
40,35.378
41,1.25
42,4.21
43,6.432
44,8.108
45,1.812
46,1.368
47,3.554
48,9.274
49,3.626
50,1.088
51,33.606
52,1.378
53,3.584
54,9.824
55,1.464
56,11.434
57,6.614
58,0.808
59,1.36
60,4.82
61,3.554
62,1.76
63,4.532
64,5.462
65,27.514
66,5.026
67,4.056
68,0.876
69,1.628
70,8.534
71,1.356
72,19.266
73,5.95
74,5.512
75,4.072
76,2.026
77,4.222
78,4.702
79,5.01
80,37.402
81,26.856
82,8.932
83,11.902
84,1.172
85,2.066
86,1.654
87,9.724
88,6.696
89,9.274
90,2.596
91,2.8
92,1.182
93,9.26
94,13.53
95,11.926
96,7.534
97,23.59
98,1.756
99,1.362
100,10.852
101,16.352
102,4.862
103,2.196
104,20.038
105,2.698
106,4.706
107,3.624
108,3.366
109,8.636
110,4.004
111,5.826
112,3.848
113,9.518
114,10.624
115,1.764
116,1.19
117,28.964
118,1.294
119,5.98
120,37.434
121,20.736
122,13.89
123,30.394
124,1.104
125,1.902
126,9.71
127,1.598
128,13.924
129,2.486
130,7.436
131,4.78
132,13.018
133,2.158
134,1.412
135,12.972
136,7.872
137,14.934
138,1.924
139,11.3
140,1.326
141,6.28
142,2.416
143,1.578
144,0.98
145,3.508
146,4.806
147,1.512
148,28.076
149,12.23
150,16.406
151,1.6
152,17.938
153,6.1
154,2.34
155,20.128
156,13.978
157,2.884
158,33.466
159,8.624
160,9.728
161,4.632
162,1.726
163,1.01
164,5.56
165,1.884
166,6.26
167,1.21
168,5.578
169,20.784
170,1.166
171,19.362
172,18.356
173,1.296
174,10.332
175,15.896
176,9.768
177,6.102
178,10.722
179,3.42
180,1.06
181,5.738
182,1.934
183,17.18
184,1.304
185,11.976
186,4.404
187,1.428
188,13.082
189,12.686
190,1.91
191,10.18
192,12.008
193,25.748
194,5.446
195,1.782
196,1.912
197,3.292
198,3.102
199,1.404
200,1.658
201,1.668
